Marker,Stance Type,Construction Type,Frequency
hard,Attitudinal stance,Ease or difficulty adjective + to-complement clause,21
commit,Attitudinal stance,Ability or willingness adjective + to-complement clause,21
think,Epistemic stance,Likelihood verb + complement clause,20
vital,Attitudinal stance,Evaluation adjective + complement clause,20
suspicious,Attitudinal stance,Attitude adverb,19
judgment,Epistemic stance,Certainty noun + that-complement clause,19
consider,Epistemic stance,Likelihood verb + complement clause,18
formally,Epistemic stance,Likelihood adverb,18
gather,Epistemic stance,Likelihood verb + complement clause,17
sure,Epistemic stance,Certainty adjective + complement clause,17
thought,Epistemic stance,Likelihood noun + that-complement clause,16
calculate,Epistemic stance,Certainty verb + complement clause,16
proof,Epistemic stance,Certainty noun + that-complement clause,15
happy,Attitudinal stance,Emotion/attitude adjective + complement clause,14
worry,Attitudinal stance,Attitude verb + complement clause,14
preferable,Attitudinal stance,Evaluation adjective + complement clause,14
demonstrate,Epistemic stance,Certainty verb + complement clause,13
potentially,Epistemic stance,Likelihood adverb,13
difficult,Attitudinal stance,Ease or difficulty adjective + to-complement clause,13
assume,Epistemic stance,Likelihood verb + complement clause,11
unexpected,Attitudinal stance,Attitude adverb,11
might,Modality,Permission/possibility/ability modal,10
look,Attitudinal stance,Desire/intention/decision verb + to-complement clause,9
want,Attitudinal stance,Desire/intention/decision verb + to-complement clause,8
deduction,Epistemic stance,Certainty noun + that-complement clause,8
inappropriate,Attitudinal stance,Evaluation adjective + complement clause,8
prediction,Epistemic stance,Certainty noun + that-complement clause,8
bad,Attitudinal stance,Evaluation adjective + complement clause,8
notable,Attitudinal stance,Evaluation adjective + complement clause,7
improper,Attitudinal stance,Evaluation adjective + complement clause,7
impossible,Attitudinal stance,Ease or difficulty adjective + to-complement clause,7
fact,Epistemic stance,Certainty adverb,7
confirm,Epistemic stance,Certainty verb + complement clause,7
observation,Epistemic stance,Certainty noun + that-complement clause,7
not possible,Epistemic stance,Certainty adjective + complement clause,7
proud,Attitudinal stance,Attitude adverb,7
interesting,Attitudinal stance,Attitude adverb,6
unable,Attitudinal stance,Ability or willingness adjective + to-complement clause,6
well-known,Epistemic stance,Certainty adjective + complement clause,6
pleased,Attitudinal stance,Emotion/attitude adjective + complement clause,6
belief,Epistemic stance,Likelihood noun + that-complement clause,6
expect,Attitudinal stance,Attitude adverb,5
lucky,Attitudinal stance,Evaluation adjective + complement clause,5
prove,Epistemic stance,Certainty verb + complement clause,5
happily,Attitudinal stance,Attitude adverb,5
willing,Attitudinal stance,Ability or willingness adjective + to-complement clause,5
helpful,Attitudinal stance,Evaluation adjective + complement clause,5
perceive,Epistemic stance,Certainty verb + complement clause,4
alarms,Attitudinal stance,Attitude verb + complement clause,4
mean,Attitudinal stance,Desire/intention/decision verb + to-complement clause,4
appear,Epistemic stance,Likelihood verb + complement clause,3
proudly,Attitudinal stance,Attitude adverb,3
evident,Epistemic stance,Certainty adjective + complement clause,3
fear,Attitudinal stance,Attitude verb + complement clause,3
paramount,Attitudinal stance,Evaluation adjective + complement clause,3
conveniently,Attitudinal stance,Attitude adverb,3
actually,Epistemic stance,Certainty adverb,3
of course,Epistemic stance,Certainty adverb,3
prefer,Attitudinal stance,Attitude adverb,2
unambiguous,Epistemic stance,Certainty adjective + complement clause,2
indeed,Epistemic stance,Certainty adverb,2
conviction,Epistemic stance,Certainty noun + that-complement clause,2
imperative,Attitudinal stance,Evaluation adjective + complement clause,2
complicated,Attitudinal stance,Ease or difficulty adjective + to-complement clause,2
indicate,Epistemic stance,Likelihood verb + complement clause,2
shocks,Attitudinal stance,Attitude verb + complement clause,2
probability,Epistemic stance,Likelihood noun + that-complement clause,2
finding,Epistemic stance,Certainty noun + that-complement clause,2
unacceptable,Attitudinal stance,Evaluation adjective + complement clause,2
unsure,Epistemic stance,Likelihood adjective + complement clause,2
dedicate,Attitudinal stance,Ability or willingness adjective + to-complement clause,2
confident,Epistemic stance,Certainty adjective + complement clause,2
delightful,Attitudinal stance,Evaluation adjective + complement clause,2
technically,Epistemic stance,Likelihood adverb,2
hypothesis,Epistemic stance,Likelihood noun + that-complement clause,2
uncertain,Epistemic stance,Likelihood adjective + complement clause,2
possibly,Epistemic stance,Likelihood adverb,2
in fact,Epistemic stance,Certainty adverb,2
relieved,Attitudinal stance,Emotion/attitude adjective + complement clause,2
conclude,Epistemic stance,Certainty verb + complement clause,2
bound,Attitudinal stance,Ability or willingness adjective + to-complement clause,2
feeling,Epistemic stance,Likelihood noun + that-complement clause,2
demanding,Attitudinal stance,Ease or difficulty adjective + to-complement clause,2
interested,Attitudinal stance,Emotion/attitude adjective + complement clause,2
would like,Attitudinal stance,Desire/intention/decision verb + to-complement clause,2
distressed,Attitudinal stance,Emotion/attitude adjective + complement clause,1
obvious,Epistemic stance,Certainty adjective + complement clause,1
doubtful,Epistemic stance,Likelihood adjective + complement clause,1
rightly,Attitudinal stance,Attitude adverb,1
suggest,Epistemic stance,Likelihood verb + complement clause,1
keen,Attitudinal stance,Emotion/attitude adjective + complement clause,1
speculation,Epistemic stance,Likelihood noun + that-complement clause,1
odd,Attitudinal stance,Attitude adverb,1
suspect,Epistemic stance,Likelihood noun + that-complement clause,1
anticipate,Epistemic stance,Certainty verb + complement clause,1
intend,Attitudinal stance,Desire/intention/decision verb + to-complement clause,1
overwhelmed,Attitudinal stance,Emotion/attitude adjective + complement clause,1
understandable,Attitudinal stance,Evaluation adjective + complement clause,1
confusing,Attitudinal stance,Evaluation adjective + complement clause,1
alarming,Attitudinal stance,Attitude adverb,1
amazed,Attitudinal stance,Emotion/attitude adjective + complement clause,1
arduous,Attitudinal stance,Ease or difficulty adjective + to-complement clause,1
seem,Epistemic stance,Likelihood adjective + complement clause,1
delighted,Attitudinal stance,Emotion/attitude adjective + complement clause,1
doubt,Epistemic stance,Certainty adjective + complement clause,1
unfortunately,Attitudinal stance,Attitude adverb,1
estimate,Epistemic stance,Likelihood noun + that-complement clause,1
certainty,Epistemic stance,Certainty adverb,1
assumption,Epistemic stance,Likelihood noun + that-complement clause,1
inevitably,Attitudinal stance,Attitude adverb,1
incredible,Attitudinal stance,Evaluation adjective + complement clause,1
naturally,Attitudinal stance,Attitude adverb,1
nice,Attitudinal stance,Evaluation adjective + complement clause,1
inevitable,Attitudinal stance,Evaluation adjective + complement clause,1
wish,Attitudinal stance,Desire/intention/decision verb + to-complement clause,1
amazing,Attitudinal stance,Attitude adverb,1
likely,Epistemic stance,Likelihood adjective + complement clause,1
definite,Epistemic stance,Certainty adjective + complement clause,1
worrying,Attitudinal stance,Evaluation adjective + complement clause,1
incredibly,Attitudinal stance,Attitude adverb,1
straightforward,Attitudinal stance,Ease or difficulty adjective + to-complement clause,1
