Marker,Frequency,Stance Type,Construction Type
proof,15,Epistemic stance,Certainty noun + that-complement clause
happy,14,Attitudinal stance,Emotion/attitude adjective + complement clause
preferable,14,Attitudinal stance,Evaluation adjective + complement clause
opinion,14,Epistemic stance,Likelihood noun + that-complement clause
worry,14,Attitudinal stance,Attitude verb + complement clause
demonstrate,13,Epistemic stance,Certainty verb + complement clause
difficult,13,Attitudinal stance,Ease or difficulty adjective + to-complement clause
potentially,13,Epistemic stance,Likelihood adverb
idea,12,Epistemic stance,Likelihood noun + that-complement clause
TRUE,11,Epistemic stance,Certainty adjective + complement clause
unexpected,11,Attitudinal stance,Evaluation adjective + complement clause
assume,11,Epistemic stance,Likelihood verb + complement clause
decide,11,Attitudinal stance,Attitude verb + complement clause
prompt,10,Attitudinal stance,Attitude verb + complement clause
might,10,Modality,Permission/possibility/ability modal
recognize,9,Epistemic stance,Certainty verb + complement clause
discover,9,Epistemic stance,Certainty verb + complement clause
look,9,Attitudinal stance,Desire/intention/decision verb + to-complement clause
possibility,9,Epistemic stance,Likelihood noun + that-complement clause
inappropriate,8,Attitudinal stance,Evaluation adjective + complement clause
prone,8,Epistemic stance,Certainty adjective + complement clause
prediction,8,Epistemic stance,Certainty noun + that-complement clause
bad,8,Attitudinal stance,Evaluation adjective + complement clause
want,8,Attitudinal stance,Desire/intention/decision verb + to-complement clause
deduction,8,Epistemic stance,Certainty noun + that-complement clause
try,8,Attitudinal stance,Attitude verb + complement clause
suggestion,8,Epistemic stance,Likelihood noun + that-complement clause
not possible,7,Epistemic stance,Certainty adjective + complement clause
confirm,7,Epistemic stance,Certainty verb + complement clause
notable,7,Attitudinal stance,Evaluation adjective + complement clause
discovery,7,Epistemic stance,Certainty noun + that-complement clause
impossible,7,Epistemic stance,Certainty adjective + complement clause
proud,7,Attitudinal stance,Emotion/attitude adjective + complement clause
improper,7,Attitudinal stance,Evaluation adjective + complement clause
observation,7,Epistemic stance,Certainty noun + that-complement clause
fact,7,Epistemic stance,Certainty noun + that-complement clause
judge,6,Epistemic stance,Likelihood verb + complement clause
belief,6,Epistemic stance,Likelihood noun + that-complement clause
interesting,6,Attitudinal stance,Evaluation adjective + complement clause
correct,6,Epistemic stance,Certainty adjective + complement clause
pleased,6,Attitudinal stance,Emotion/attitude adjective + complement clause
refuse,6,Attitudinal stance,Attitude verb + complement clause
unable,6,Attitudinal stance,Ability or willingness adjective + to-complement clause
well-known,6,Epistemic stance,Certainty adjective + complement clause
expect,5,Epistemic stance,Likelihood verb + complement clause
helpful,5,Attitudinal stance,Evaluation adjective + complement clause
willing,5,Attitudinal stance,Ability or willingness adjective + to-complement clause
lucky,5,Attitudinal stance,Evaluation adjective + complement clause
implication,5,Epistemic stance,Likelihood noun + that-complement clause
happily,5,Attitudinal stance,Attitude adverb
attempt,5,Attitudinal stance,Attitude verb + complement clause
prove,5,Epistemic stance,Certainty verb + complement clause
have to,4,Modality,Necessity/obligation modal
careful,4,Attitudinal stance,Ability or willingness adjective + to-complement clause
observe,4,Epistemic stance,Certainty verb + complement clause
wise,4,Attitudinal stance,Evaluation adjective + complement clause
alarms,4,Attitudinal stance,Attitude verb + complement clause
unreasonable,4,Attitudinal stance,Evaluation adjective + complement clause
mean,4,Epistemic stance,Certainty verb + complement clause
forget,4,Epistemic stance,Likelihood verb + complement clause
agree,4,Attitudinal stance,Attitude verb + complement clause
perceive,4,Epistemic stance,Certainty verb + complement clause
fear,3,Attitudinal stance,Attitude verb + complement clause
ready,3,Attitudinal stance,Ability or willingness adjective + to-complement clause
of course,3,Epistemic stance,Certainty adverb
really,3,Epistemic stance,Certainty adverb
appear,3,Epistemic stance,Likelihood verb + complement clause
paramount,3,Attitudinal stance,Evaluation adjective + complement clause
proudly,3,Attitudinal stance,Attitude adverb
actually,3,Epistemic stance,Certainty adverb
conveniently,3,Attitudinal stance,Attitude adverb
tough,3,Attitudinal stance,Ease or difficulty adjective + to-complement clause
evident,3,Epistemic stance,Certainty adjective + complement clause
useful,3,Attitudinal stance,Evaluation adjective + complement clause
probability,2,Epistemic stance,Likelihood noun + that-complement clause
imperative,2,Attitudinal stance,Evaluation adjective + complement clause
confident,2,Epistemic stance,Certainty adjective + complement clause
inclined,2,Attitudinal stance,Ability or willingness adjective + to-complement clause
notion,2,Epistemic stance,Likelihood noun + that-complement clause
complicated,2,Attitudinal stance,Ease or difficulty adjective + to-complement clause
conviction,2,Epistemic stance,Certainty noun + that-complement clause
delightful,2,Attitudinal stance,Evaluation adjective + complement clause
finding,2,Epistemic stance,Certainty noun + that-complement clause
indeed,2,Epistemic stance,Certainty adverb
prefer,2,Attitudinal stance,Attitude verb + complement clause
hypothesis,2,Epistemic stance,Likelihood noun + that-complement clause
bound,2,Attitudinal stance,Ability or willingness adjective + to-complement clause
conclude,2,Epistemic stance,Certainty verb + complement clause
would like,2,Attitudinal stance,Desire/intention/decision verb + to-complement clause
uncertain,2,Epistemic stance,Likelihood adjective + complement clause
demanding,2,Attitudinal stance,Ease or difficulty adjective + to-complement clause
in fact,2,Epistemic stance,Certainty adverb
feeling,2,Epistemic stance,Likelihood noun + that-complement clause
dedicate,2,Attitudinal stance,Desire/intention/decision verb + to-complement clause
complain,2,Attitudinal stance,Attitude verb + complement clause
kind of,2,Epistemic stance,Likelihood adverb
technically,2,Epistemic stance,Likelihood adverb
unambiguous,2,Epistemic stance,Certainty adjective + complement clause
possibly,2,Epistemic stance,Likelihood adverb
unacceptable,2,Attitudinal stance,Evaluation adjective + complement clause
remember,2,Epistemic stance,Likelihood verb + complement clause
relieved,2,Attitudinal stance,Emotion/attitude adjective + complement clause
interested,2,Attitudinal stance,Emotion/attitude adjective + complement clause
unsure,2,Epistemic stance,Likelihood adjective + complement clause
indicate,2,Epistemic stance,Likelihood verb + complement clause
shocks,2,Attitudinal stance,Attitude verb + complement clause
seem,1,Epistemic stance,Likelihood verb + complement clause
amazing,1,Attitudinal stance,Evaluation adjective + complement clause
distressed,1,Attitudinal stance,Emotion/attitude adjective + complement clause
incredible,1,Attitudinal stance,Evaluation adjective + complement clause
doubtful,1,Epistemic stance,Likelihood adjective + complement clause
doubt,1,Epistemic stance,Likelihood verb + complement clause
anticipate,1,Epistemic stance,Certainty verb + complement clause
rightly,1,Attitudinal stance,Attitude adverb
arduous,1,Attitudinal stance,Ease or difficulty adjective + to-complement clause
oblige,1,Attitudinal stance,Attitude verb + complement clause
definite,1,Epistemic stance,Certainty adjective + complement clause
suspect,1,Epistemic stance,Likelihood verb + complement clause
useless,1,Attitudinal stance,Evaluation adjective + complement clause
estimate,1,Epistemic stance,Likelihood verb + complement clause
certainty,1,Epistemic stance,Certainty noun + that-complement clause
understandable,1,Attitudinal stance,Evaluation adjective + complement clause
inevitable,1,Epistemic stance,Certainty adjective + complement clause
roughly,1,Epistemic stance,Likelihood adverb
unfortunately,1,Attitudinal stance,Attitude adverb
likely,1,Epistemic stance,Likelihood adverb
suggest,1,Epistemic stance,Likelihood verb + complement clause
delighted,1,Attitudinal stance,Emotion/attitude adjective + complement clause
overwhelmed,1,Attitudinal stance,Emotion/attitude adjective + complement clause
wish,1,Attitudinal stance,Desire/intention/decision verb + to-complement clause
odd,1,Attitudinal stance,Evaluation adjective + complement clause
nice,1,Attitudinal stance,Evaluation adjective + complement clause
straightforward,1,Attitudinal stance,Ease or difficulty adjective + to-complement clause
obvious,1,Epistemic stance,Certainty adjective + complement clause
naturally,1,Attitudinal stance,Attitude adverb
intend,1,Attitudinal stance,Desire/intention/decision verb + to-complement clause
inevitably,1,Epistemic stance,Certainty adverb
speculation,1,Epistemic stance,Likelihood noun + that-complement clause
alarming,1,Attitudinal stance,Evaluation adjective + complement clause
persuade,1,Attitudinal stance,Attitude verb + complement clause
confusing,1,Attitudinal stance,Evaluation adjective + complement clause
assumption,1,Epistemic stance,Likelihood noun + that-complement clause
keen,1,Attitudinal stance,Emotion/attitude adjective + complement clause
incredibly,1,Attitudinal stance,Attitude adverb
worrying,1,Attitudinal stance,Evaluation adjective + complement clause
instruct,1,Attitudinal stance,Attitude verb + complement clause
amazed,1,Attitudinal stance,Emotion/attitude adjective + complement clause
